# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
231.69        	6.344644e-04	1.171703e+00	-1.343440e-01	-6.653754e-02	-6.780647e-02
231.7         	6.215543e-04	1.171683e+00	-1.329409e-01	-6.584888e-02	-6.709199e-02
231.71        	6.086232e-04	1.171557e+00	-1.314957e-01	-6.513921e-02	-6.635646e-02
231.72        	5.956724e-04	1.172337e+00	-1.303728e-01	-6.459074e-02	-6.578209e-02
231.73        	5.827027e-04	1.171531e+00	-1.289661e-01	-6.390036e-02	-6.506576e-02
231.74        	5.697140e-04	1.171128e+00	-1.275757e-01	-6.321811e-02	-6.435754e-02
231.75        	5.567066e-04	1.171218e+00	-1.261344e-01	-6.251050e-02	-6.362391e-02
231.76        	5.436811e-04	1.171179e+00	-1.246980e-01	-6.180531e-02	-6.289267e-02
231.77        	5.306377e-04	1.171100e+00	-1.234092e-01	-6.117395e-02	-6.223523e-02
231.78        	5.175766e-04	1.171112e+00	-1.220790e-01	-6.052192e-02	-6.155707e-02
231.79        	5.044983e-04	1.171255e+00	-1.208178e-01	-5.990441e-02	-6.091341e-02
231.8         	4.914026e-04	1.172052e+00	-1.206473e-01	-5.983226e-02	-6.081507e-02
231.81        	4.782899e-04	1.170907e+00	-1.184755e-01	-5.875946e-02	-5.971604e-02
231.82        	4.651611e-04	1.169161e+00	-1.147862e-01	-5.692796e-02	-5.785828e-02
231.83        	4.520166e-04	1.169048e+00	-1.133044e-01	-5.620018e-02	-5.710421e-02
231.84        	4.388569e-04	1.168919e+00	-1.118314e-01	-5.547682e-02	-5.635454e-02
231.85        	4.256824e-04	1.168752e+00	-1.104103e-01	-5.477946e-02	-5.563082e-02
231.86        	4.124931e-04	1.168611e+00	-1.089456e-01	-5.406030e-02	-5.488528e-02
231.87        	3.992893e-04	1.168438e+00	-1.075124e-01	-5.335694e-02	-5.415551e-02
231.88        	3.860713e-04	1.168299e+00	-1.060517e-01	-5.263979e-02	-5.341194e-02
231.89        	3.728390e-04	1.168178e+00	-1.050271e-01	-5.214070e-02	-5.288638e-02
231.9         	3.595930e-04	1.167868e+00	-1.032169e-01	-5.124885e-02	-5.196804e-02
231.91        	3.463338e-04	1.167735e+00	-1.011488e-01	-5.022809e-02	-5.092075e-02
231.92        	3.330615e-04	1.167561e+00	-9.955211e-02	-4.944299e-02	-5.010912e-02
231.93        	3.197766e-04	1.167346e+00	-9.791890e-02	-4.863967e-02	-4.927923e-02
231.94        	3.064792e-04	1.167093e+00	-9.625262e-02	-4.781983e-02	-4.843279e-02
231.95        	2.931695e-04	1.166804e+00	-9.460936e-02	-4.701151e-02	-4.759785e-02
231.96        	2.798474e-04	1.166457e+00	-9.291993e-02	-4.618012e-02	-4.673981e-02
231.97        	2.665128e-04	1.165992e+00	-9.113942e-02	-4.530320e-02	-4.583622e-02
231.98        	2.531653e-04	1.165438e+00	-8.927955e-02	-4.438661e-02	-4.489294e-02
231.99        	2.398053e-04	1.165403e+00	-8.782942e-02	-4.367490e-02	-4.415451e-02
232           	2.264338e-04	1.165289e+00	-8.634582e-02	-4.294648e-02	-4.339934e-02
232.01        	2.130514e-04	1.165184e+00	-8.480146e-02	-4.218768e-02	-4.261378e-02
232.02        	1.996596e-04	1.165506e+00	-8.359026e-02	-4.159547e-02	-4.199479e-02
232.03        	1.862593e-04	1.165152e+00	-8.181472e-02	-4.072110e-02	-4.109362e-02
232.04        	1.728509e-04	1.164808e+00	-7.999644e-02	-3.982537e-02	-4.017107e-02
232.05        	1.594341e-04	1.166191e+00	-7.952220e-02	-3.960167e-02	-3.992054e-02
232.06        	1.460088e-04	1.167088e+00	-7.884914e-02	-3.927856e-02	-3.957058e-02
232.07        	1.325757e-04	1.165856e+00	-7.672360e-02	-3.822922e-02	-3.849437e-02
232.08        	1.191355e-04	1.164983e+00	-7.517277e-02	-3.746725e-02	-3.770552e-02
232.09        	1.056886e-04	1.164415e+00	-7.373049e-02	-3.675956e-02	-3.697093e-02
232.1         	9.223521e-05	1.164467e+00	-7.218937e-02	-3.600245e-02	-3.618692e-02
232.11        	7.877577e-05	1.164299e+00	-7.068079e-02	-3.526162e-02	-3.541917e-02
232.12        	6.531054e-05	1.164148e+00	-6.917738e-02	-3.452338e-02	-3.465400e-02
232.13        	5.183984e-05	1.163994e+00	-6.770481e-02	-3.380056e-02	-3.390424e-02
232.14        	3.836394e-05	1.163858e+00	-6.626498e-02	-3.309413e-02	-3.317086e-02
232.15        	2.488306e-05	1.163806e+00	-6.497173e-02	-3.246098e-02	-3.251075e-02
232.16        	1.139785e-05	1.163387e+00	-6.287228e-02	-3.142474e-02	-3.144754e-02
232.17        	-2.090983e-06	1.162953e+00	-6.074057e-02	-3.037238e-02	-3.036820e-02
232.18        	-1.558297e-05	1.162712e+00	-5.923356e-02	-2.963236e-02	-2.960120e-02
232.19        	-2.907804e-05	1.162524e+00	-5.767222e-02	-2.886519e-02	-2.880703e-02
232.2         	-4.257577e-05	1.162307e+00	-5.612996e-02	-2.810756e-02	-2.802241e-02
232.21        	-5.607580e-05	1.162082e+00	-5.457885e-02	-2.734550e-02	-2.723335e-02
232.22        	-6.957777e-05	1.161847e+00	-5.301983e-02	-2.657949e-02	-2.644034e-02
232.23        	-8.308131e-05	1.161591e+00	-5.146409e-02	-2.581512e-02	-2.564896e-02
232.24        	-9.658606e-05	1.161323e+00	-4.989394e-02	-2.504356e-02	-2.485039e-02
232.25        	-1.100917e-04	1.161011e+00	-4.829751e-02	-2.425885e-02	-2.403866e-02
232.26        	-1.235976e-04	1.160683e+00	-4.683541e-02	-2.354130e-02	-2.329411e-02
232.27        	-1.371034e-04	1.160326e+00	-4.533990e-02	-2.280705e-02	-2.253285e-02
232.28        	-1.506085e-04	1.159917e+00	-4.379744e-02	-2.204933e-02	-2.174811e-02
232.29        	-1.641123e-04	1.159431e+00	-4.229106e-02	-2.130964e-02	-2.098142e-02
232.3         	-1.776137e-04	1.158839e+00	-4.074805e-02	-2.055164e-02	-2.019641e-02
232.31        	-1.911120e-04	1.158372e+00	-3.873948e-02	-1.956085e-02	-1.917863e-02
232.32        	-2.046079e-04	1.157546e+00	-3.759312e-02	-1.900117e-02	-1.859195e-02
232.33        	-2.181020e-04	1.156894e+00	-3.633817e-02	-1.838719e-02	-1.795099e-02
232.34        	-2.315941e-04	1.156635e+00	-3.484069e-02	-1.765194e-02	-1.718875e-02
232.35        	-2.450841e-04	1.156747e+00	-3.314051e-02	-1.681534e-02	-1.632517e-02
232.36        	-2.585716e-04	1.156655e+00	-3.150444e-02	-1.601079e-02	-1.549365e-02
232.37        	-2.720554e-04	1.157102e+00	-3.033705e-02	-1.544058e-02	-1.489647e-02
232.38        	-2.855345e-04	1.156838e+00	-2.864125e-02	-1.460616e-02	-1.403509e-02
232.39        	-2.990101e-04	1.157117e+00	-2.645292e-02	-1.352547e-02	-1.292745e-02
232.4         	-3.124833e-04	1.157147e+00	-2.454424e-02	-1.258460e-02	-1.195964e-02
232.41        	-3.259536e-04	1.157000e+00	-2.277287e-02	-1.171239e-02	-1.106048e-02
232.42        	-3.394207e-04	1.156774e+00	-2.106120e-02	-1.087002e-02	-1.019118e-02
232.43        	-3.528840e-04	1.156439e+00	-1.936995e-02	-1.003786e-02	-9.332089e-03
232.44        	-3.663430e-04	1.156010e+00	-1.768991e-02	-9.211299e-03	-8.478613e-03
232.45        	-3.797969e-04	1.155557e+00	-1.601977e-02	-8.389681e-03	-7.630087e-03
232.46        	-3.932453e-04	1.155029e+00	-1.434697e-02	-7.566731e-03	-6.780241e-03
232.47        	-4.066873e-04	1.154405e+00	-1.266261e-02	-6.737995e-03	-5.924620e-03
232.48        	-4.201224e-04	1.153656e+00	-1.095488e-02	-5.897562e-03	-5.057317e-03
232.49        	-4.335495e-04	1.152740e+00	-9.189634e-03	-5.028367e-03	-4.161268e-03
232.5         	-4.469676e-04	1.151574e+00	-7.289155e-03	-4.091545e-03	-3.197610e-03
232.51        	-4.603758e-04	1.150449e+00	-5.927782e-03	-3.424267e-03	-2.503515e-03
232.52        	-4.737727e-04	1.148877e+00	-4.431161e-03	-2.689353e-03	-1.741808e-03
232.53        	-4.871612e-04	1.154374e+00	-3.423703e-03	-2.199013e-03	-1.224690e-03
232.54        	-5.005466e-04	1.158408e+00	-2.332824e-03	-1.666959e-03	-6.658655e-04
232.55        	-5.139309e-04	1.160150e+00	-9.205572e-04	-9.742095e-04	5.365231e-05
232.56        	-5.273140e-04	1.161145e+00	5.414084e-04	-2.566099e-04	7.980182e-04
232.57        	-5.406952e-04	1.161619e+00	2.038387e-03	4.784981e-04	1.559889e-03
232.58        	-5.540739e-04	1.161918e+00	3.577152e-03	1.234502e-03	2.342650e-03
232.59        	-5.674497e-04	1.162124e+00	5.130982e-03	1.998041e-03	3.132941e-03
232.6         	-5.808221e-04	1.162288e+00	6.709181e-03	2.773768e-03	3.935413e-03
232.61        	-5.941907e-04	1.162454e+00	8.249449e-03	3.530534e-03	4.718915e-03
232.62        	-6.075551e-04	1.162554e+00	9.810311e-03	4.297600e-03	5.512711e-03
232.63        	-6.209162e-04	1.164664e+00	1.116410e-02	4.961135e-03	6.202968e-03
232.64        	-6.342793e-04	1.172950e+00	1.198761e-02	5.359526e-03	6.628085e-03
232.65        	-6.476457e-04	1.170687e+00	1.373841e-02	6.221561e-03	7.516852e-03
232.66        	-6.610119e-04	1.170857e+00	1.511613e-02	6.897051e-03	8.219075e-03
232.67        	-6.743770e-04	1.170790e+00	1.654356e-02	7.597405e-03	8.946159e-03
232.68        	-6.877404e-04	1.170801e+00	1.786215e-02	8.243332e-03	9.618813e-03
232.69        	-7.011013e-04	1.170938e+00	1.895534e-02	8.776569e-03	1.017877e-02
232.7         	-7.144595e-04	1.171450e+00	1.942237e-02	8.996724e-03	1.042564e-02
232.71        	-7.278138e-04	1.170905e+00	2.144724e-02	9.995805e-03	1.145143e-02
232.72        	-7.411633e-04	1.169322e+00	2.433613e-02	1.142690e-02	1.290923e-02
232.73        	-7.545070e-04	1.166897e+00	2.836306e-02	1.342702e-02	1.493603e-02
232.74        	-7.678449e-04	1.166117e+00	3.093461e-02	1.469946e-02	1.623515e-02
232.75        	-7.811773e-04	1.166307e+00	3.298986e-02	1.571375e-02	1.727611e-02
232.76        	-7.945046e-04	1.166193e+00	3.496432e-02	1.668766e-02	1.827667e-02
232.77        	-8.078261e-04	1.166631e+00	3.641889e-02	1.740162e-02	1.901727e-02
232.78        	-8.211406e-04	1.167007e+00	3.805085e-02	1.820429e-02	1.984657e-02
232.79        	-8.344470e-04	1.167379e+00	4.008016e-02	1.920563e-02	2.087453e-02
232.8         	-8.477441e-04	1.167851e+00	4.252425e-02	2.041438e-02	2.210987e-02
232.81        	-8.610309e-04	1.168164e+00	4.152109e-02	1.989951e-02	2.162158e-02
232.82        	-8.743066e-04	1.167703e+00	4.149197e-02	1.987168e-02	2.162029e-02
232.83        	-8.875706e-04	1.167459e+00	4.328659e-02	2.075573e-02	2.253087e-02
232.84        	-9.008222e-04	1.167363e+00	4.505570e-02	2.162703e-02	2.342867e-02
232.85        	-9.140610e-04	1.167499e+00	4.662890e-02	2.240039e-02	2.422851e-02
232.86        	-9.272863e-04	1.167517e+00	4.860224e-02	2.337384e-02	2.522841e-02
232.87        	-9.404975e-04	1.167585e+00	5.010526e-02	2.411213e-02	2.599313e-02
232.88        	-9.536942e-04	1.167672e+00	5.163072e-02	2.486167e-02	2.676906e-02
232.89        	-9.668758e-04	1.167662e+00	5.315918e-02	2.561271e-02	2.754647e-02
232.9         	-9.800419e-04	1.167754e+00	5.471829e-02	2.637910e-02	2.833919e-02
232.91        	-9.931918e-04	1.167895e+00	5.628485e-02	2.714924e-02	2.913562e-02
232.92        	-1.006325e-03	1.168128e+00	5.788601e-02	2.793668e-02	2.994933e-02
232.93        	-1.019442e-03	1.167942e+00	5.937502e-02	2.866807e-02	3.070695e-02
232.94        	-1.032540e-03	1.167779e+00	6.088362e-02	2.940927e-02	3.147435e-02
232.95        	-1.045621e-03	1.167444e+00	6.230881e-02	3.010879e-02	3.220003e-02
232.96        	-1.058683e-03	1.167743e+00	6.400399e-02	3.094331e-02	3.306068e-02
232.97        	-1.071726e-03	1.167832e+00	6.556289e-02	3.170972e-02	3.385317e-02
232.98        	-1.084750e-03	1.168186e+00	6.718714e-02	3.250882e-02	3.467832e-02
232.99        	-1.097753e-03	1.166082e+00	6.846551e-02	3.313500e-02	3.533051e-02
233           	-1.110734e-03	1.164728e+00	6.943432e-02	3.360642e-02	3.582789e-02
233.01        	-1.123691e-03	1.164506e+00	7.061320e-02	3.418291e-02	3.643029e-02
233.02        	-1.136625e-03	1.164505e+00	7.188625e-02	3.480650e-02	3.707975e-02
233.03        	-1.149535e-03	1.164456e+00	7.312911e-02	3.541502e-02	3.771409e-02
233.04        	-1.162420e-03	1.160723e+00	7.334046e-02	3.550781e-02	3.783265e-02
233.05        	-1.175276e-03	1.161216e+00	7.444494e-02	3.604719e-02	3.839775e-02
233.06        	-1.188107e-03	1.162031e+00	7.586294e-02	3.674336e-02	3.911958e-02
233.07        	-1.200913e-03	1.162847e+00	7.763711e-02	3.761764e-02	4.001947e-02
233.08        	-1.213694e-03	1.163403e+00	7.918140e-02	3.837700e-02	4.080439e-02
233.09        	-1.226452e-03	1.163909e+00	8.094392e-02	3.924551e-02	4.169841e-02
233.1         	-1.239187e-03	1.164360e+00	8.256180e-02	4.004171e-02	4.252009e-02
233.11        	-1.251900e-03	1.164557e+00	8.394523e-02	4.072072e-02	4.322452e-02
233.12        	-1.264591e-03	1.164724e+00	8.588541e-02	4.167811e-02	4.420729e-02
233.13        	-1.277258e-03	1.164843e+00	8.754348e-02	4.249448e-02	4.504900e-02
233.14        	-1.289902e-03	1.164849e+00	8.932854e-02	4.337437e-02	4.595417e-02
233.15        	-1.302522e-03	1.164879e+00	9.093031e-02	4.416263e-02	4.676768e-02
233.16        	-1.315118e-03	1.164877e+00	9.251922e-02	4.494449e-02	4.757473e-02
233.17        	-1.327690e-03	1.164859e+00	9.410695e-02	4.572579e-02	4.838117e-02
233.18        	-1.340237e-03	1.164840e+00	9.569936e-02	4.650944e-02	4.918992e-02
233.19        	-1.352760e-03	1.164835e+00	9.730717e-02	4.730082e-02	5.000634e-02
233.2         	-1.365257e-03	1.164901e+00	9.897572e-02	4.812260e-02	5.085312e-02
233.21        	-1.377729e-03	1.164739e+00	1.005685e-01	4.890651e-02	5.166197e-02
233.22        	-1.390175e-03	1.164250e+00	1.017347e-01	4.947720e-02	5.225755e-02
233.23        	-1.402595e-03	1.164116e+00	1.032607e-01	5.022776e-02	5.303295e-02
233.24        	-1.414989e-03	1.163656e+00	1.046973e-01	5.093367e-02	5.376364e-02
233.25        	-1.427356e-03	1.163772e+00	1.063203e-01	5.173277e-02	5.458748e-02
233.26        	-1.439697e-03	1.163505e+00	1.078106e-01	5.246562e-02	5.534501e-02
233.27        	-1.452011e-03	1.163397e+00	1.093525e-01	5.322422e-02	5.612824e-02
233.28        	-1.464297e-03	1.163209e+00	1.108555e-01	5.396344e-02	5.689204e-02
233.29        	-1.476557e-03	1.162994e+00	1.123202e-01	5.468354e-02	5.763666e-02
233.3         	-1.488790e-03	1.162717e+00	1.137072e-01	5.536482e-02	5.834240e-02
233.31        	-1.500995e-03	1.162294e+00	1.148659e-01	5.593195e-02	5.893394e-02
233.32        	-1.513174e-03	1.161939e+00	1.161479e-01	5.656077e-02	5.958712e-02
233.33        	-1.525326e-03	1.162411e+00	1.192713e-01	5.811030e-02	6.116095e-02
233.34        	-1.537449e-03	1.162870e+00	1.229428e-01	5.993394e-02	6.300884e-02
233.35        	-1.549544e-03	1.162190e+00	1.248844e-01	6.089266e-02	6.399175e-02
233.36        	-1.561612e-03	1.162006e+00	1.261849e-01	6.153085e-02	6.465407e-02
233.37        	-1.573652e-03	1.162063e+00	1.275498e-01	6.220125e-02	6.534855e-02
233.38        	-1.585663e-03	1.162058e+00	1.289781e-01	6.290338e-02	6.607470e-02
233.39        	-1.597644e-03	1.162016e+00	1.304392e-01	6.362193e-02	6.681722e-02
233.4         	-1.609595e-03	1.161982e+00	1.318867e-01	6.433377e-02	6.755296e-02
233.41        	-1.621513e-03	1.162447e+00	1.328105e-01	6.478376e-02	6.802679e-02
233.42        	-1.633399e-03	1.162409e+00	1.342725e-01	6.550286e-02	6.876966e-02
233.43        	-1.645251e-03	1.162385e+00	1.356796e-01	6.619453e-02	6.948503e-02
233.44        	-1.657070e-03	1.162312e+00	1.371057e-01	6.689579e-02	7.020993e-02
233.45        	-1.668854e-03	1.162155e+00	1.384831e-01	6.757267e-02	7.091038e-02
233.46        	-1.680603e-03	1.162164e+00	1.401504e-01	6.839458e-02	7.175579e-02
233.47        	-1.692317e-03	1.162057e+00	1.417191e-01	6.916722e-02	7.255186e-02
233.48        	-1.703995e-03	1.161858e+00	1.432659e-01	6.992895e-02	7.333694e-02
233.49        	-1.715637e-03	1.161559e+00	1.449838e-01	7.077629e-02	7.420756e-02
233.5         	-1.727241e-03	1.161164e+00	1.467074e-01	7.162647e-02	7.508095e-02
233.51        	-1.738809e-03	1.160556e+00	1.485905e-01	7.255643e-02	7.603405e-02
233.52        	-1.750338e-03	1.159603e+00	1.507336e-01	7.361649e-02	7.711716e-02
233.53        	-1.761830e-03	1.161862e+00	1.505310e-01	7.350368e-02	7.702734e-02
233.54        	-1.773285e-03	1.162943e+00	1.512012e-01	7.382731e-02	7.737388e-02
233.55        	-1.784704e-03	1.163460e+00	1.522466e-01	7.433861e-02	7.790802e-02
233.56        	-1.796086e-03	1.163977e+00	1.532658e-01	7.483682e-02	7.842899e-02
233.57        	-1.807433e-03	1.166616e+00	1.527411e-01	7.456311e-02	7.817797e-02
233.58        	-1.818745e-03	1.166260e+00	1.543680e-01	7.536526e-02	7.900275e-02
233.59        	-1.830021e-03	1.166057e+00	1.558242e-01	7.608210e-02	7.974214e-02
233.6         	-1.841260e-03	1.165874e+00	1.573263e-01	7.682189e-02	8.050441e-02
233.61        	-1.852463e-03	1.165721e+00	1.587663e-01	7.753069e-02	8.123562e-02
233.62        	-1.863628e-03	1.165551e+00	1.601741e-01	7.822341e-02	8.195066e-02
233.63        	-1.874756e-03	1.165375e+00	1.615535e-01	7.890199e-02	8.265150e-02
233.64        	-1.885846e-03	1.165199e+00	1.629221e-01	7.957518e-02	8.334688e-02
233.65        	-1.896897e-03	1.165063e+00	1.643076e-01	8.025692e-02	8.405071e-02
233.66        	-1.907910e-03	1.165197e+00	1.659400e-01	8.106209e-02	8.487791e-02
233.67        	-1.918885e-03	1.165255e+00	1.675015e-01	8.183188e-02	8.566965e-02
233.68        	-1.929821e-03	1.165225e+00	1.689773e-01	8.255882e-02	8.641846e-02
233.69        	-1.940720e-03	1.165186e+00	1.704366e-01	8.327757e-02	8.715901e-02
233.7         	-1.951580e-03	1.165141e+00	1.718896e-01	8.399324e-02	8.789640e-02
233.71        	-1.962402e-03	1.165102e+00	1.733391e-01	8.470715e-02	8.863196e-02
233.72        	-1.973185e-03	1.165065e+00	1.747855e-01	8.541955e-02	8.936592e-02
233.73        	-1.983929e-03	1.165030e+00	1.762293e-01	8.613073e-02	9.009859e-02
233.74        	-1.994633e-03	1.164999e+00	1.776704e-01	8.684059e-02	9.082985e-02
233.75        	-2.005299e-03	1.164969e+00	1.791093e-01	8.754934e-02	9.155994e-02
233.76        	-2.015925e-03	1.164942e+00	1.805456e-01	8.825687e-02	9.228872e-02
233.77        	-2.026511e-03	1.164913e+00	1.819796e-01	8.896327e-02	9.301629e-02
233.78        	-2.037058e-03	1.164886e+00	1.834097e-01	8.966779e-02	9.374191e-02
233.79        	-2.047565e-03	1.164858e+00	1.848345e-01	9.036969e-02	9.446482e-02
233.8         	-2.058031e-03	1.164823e+00	1.862541e-01	9.106903e-02	9.518510e-02
233.81        	-2.068458e-03	1.164760e+00	1.876507e-01	9.175687e-02	9.589379e-02
233.82        	-2.078844e-03	1.164803e+00	1.891299e-01	9.248608e-02	9.664377e-02
233.83        	-2.089190e-03	1.164927e+00	1.906611e-01	9.324137e-02	9.741975e-02
233.84        	-2.099495e-03	1.164966e+00	1.921006e-01	9.395082e-02	9.814981e-02
233.85        	-2.109760e-03	1.164967e+00	1.935004e-01	9.464042e-02	9.885995e-02
233.86        	-2.119984e-03	1.164970e+00	1.949164e-01	9.533822e-02	9.957819e-02
233.87        	-2.130168e-03	1.164983e+00	1.963302e-01	9.603494e-02	1.002953e-01
233.88        	-2.140310e-03	1.164983e+00	1.977393e-01	9.672935e-02	1.010100e-01
233.89        	-2.150412e-03	1.164985e+00	1.991357e-01	9.741742e-02	1.017182e-01
233.9         	-2.160472e-03	1.164974e+00	2.004792e-01	9.807915e-02	1.024001e-01
233.91        	-2.170491e-03	1.164998e+00	2.019243e-01	9.879167e-02	1.031327e-01
233.92        	-2.180469e-03	1.165056e+00	2.035217e-01	9.958036e-02	1.039413e-01
233.93        	-2.190405e-03	1.165070e+00	2.049561e-01	1.002876e-01	1.046684e-01
233.94        	-2.200299e-03	1.165102e+00	2.063289e-01	1.009642e-01	1.053648e-01
233.95        	-2.210152e-03	1.165124e+00	2.077397e-01	1.016597e-01	1.060800e-01
233.96        	-2.219962e-03	1.165147e+00	2.091610e-01	1.023605e-01	1.068004e-01
233.97        	-2.229731e-03	1.165173e+00	2.105981e-01	1.030693e-01	1.075288e-01
233.98        	-2.239458e-03	1.165190e+00	2.119549e-01	1.037380e-01	1.082169e-01
233.99        	-2.249142e-03	1.165214e+00	2.133476e-01	1.044247e-01	1.089230e-01
234           	-2.258784e-03	1.165241e+00	2.147138e-01	1.050981e-01	1.096157e-01
234.01        	-2.268384e-03	1.165260e+00	2.161929e-01	1.058281e-01	1.103649e-01
234.02        	-2.277941e-03	1.165286e+00	2.176321e-01	1.065381e-01	1.110940e-01
234.03        	-2.287456e-03	1.165306e+00	2.190912e-01	1.072582e-01	1.118331e-01
234.04        	-2.296928e-03	1.165331e+00	2.205113e-01	1.079587e-01	1.125526e-01
234.05        	-2.306358e-03	1.165364e+00	2.217995e-01	1.085934e-01	1.132061e-01
234.06        	-2.315745e-03	1.165397e+00	2.232212e-01	1.092949e-01	1.139264e-01
234.07        	-2.325089e-03	1.165487e+00	2.246553e-01	1.100025e-01	1.146527e-01
234.08        	-2.334390e-03	1.165522e+00	2.260978e-01	1.107145e-01	1.153833e-01
234.09        	-2.343649e-03	1.165616e+00	2.275769e-01	1.114448e-01	1.161321e-01
234.1         	-2.352864e-03	1.165600e+00	2.291292e-01	1.122117e-01	1.169174e-01
234.11        	-2.362036e-03	1.165667e+00	2.305766e-01	1.129263e-01	1.176504e-01
234.12        	-2.371166e-03	1.165736e+00	2.322222e-01	1.137399e-01	1.184822e-01
234.13        	-2.380252e-03	1.165568e+00	2.341608e-01	1.147001e-01	1.194606e-01
234.14        	-2.389295e-03	1.165348e+00	2.366361e-01	1.159288e-01	1.207074e-01
234.15        	-2.398293e-03	1.165627e+00	2.375661e-01	1.163848e-01	1.211814e-01
234.16        	-2.407249e-03	1.165596e+00	2.371460e-01	1.161657e-01	1.209802e-01
234.17        	-2.416163e-03	1.164799e+00	2.375747e-01	1.163712e-01	1.212035e-01
234.18        	-2.425036e-03	1.164625e+00	2.387094e-01	1.169297e-01	1.217797e-01
234.19        	-2.433867e-03	1.164514e+00	2.401017e-01	1.176170e-01	1.224847e-01
234.2         	-2.442657e-03	1.164790e+00	2.422206e-01	1.186676e-01	1.235529e-01
234.21        	-2.451407e-03	1.165038e+00	2.445968e-01	1.198470e-01	1.247498e-01
234.22        	-2.460117e-03	1.164673e+00	2.463373e-01	1.207086e-01	1.256288e-01
234.23        	-2.468787e-03	1.164899e+00	2.474626e-01	1.212625e-01	1.262001e-01
234.24        	-2.477415e-03	1.165070e+00	2.486468e-01	1.218460e-01	1.268008e-01
234.25        	-2.486001e-03	1.165225e+00	2.498858e-01	1.224569e-01	1.274289e-01
234.26        	-2.494546e-03	1.165247e+00	2.510617e-01	1.230363e-01	1.280254e-01
234.27        	-2.503047e-03	1.165271e+00	2.524257e-01	1.237098e-01	1.287159e-01
234.28        	-2.511505e-03	1.165776e+00	2.532025e-01	1.240897e-01	1.291128e-01
234.29        	-2.519917e-03	1.165681e+00	2.544692e-01	1.247147e-01	1.297545e-01
234.3         	-2.528284e-03	1.166328e+00	2.554103e-01	1.251769e-01	1.302334e-01
234.31        	-2.536605e-03	1.167155e+00	2.564581e-01	1.256924e-01	1.307657e-01
234.32        	-2.544881e-03	1.167733e+00	2.576038e-01	1.262570e-01	1.313468e-01
234.33        	-2.553111e-03	1.168482e+00	2.587400e-01	1.268169e-01	1.319231e-01
234.34        	-2.561294e-03	1.168324e+00	2.599231e-01	1.274003e-01	1.325228e-01
234.35        	-2.569431e-03	1.168213e+00	2.610802e-01	1.279707e-01	1.331095e-01
234.36        	-2.577521e-03	1.168333e+00	2.622766e-01	1.285608e-01	1.337158e-01
234.37        	-2.585564e-03	1.168459e+00	2.634976e-01	1.291633e-01	1.343344e-01
234.38        	-2.593560e-03	1.168602e+00	2.647374e-01	1.297751e-01	1.349622e-01
234.39        	-2.601508e-03	1.168800e+00	2.660071e-01	1.304020e-01	1.356050e-01
234.4         	-2.609409e-03	1.168996e+00	2.672713e-01	1.310263e-01	1.362451e-01
234.41        	-2.617262e-03	1.168846e+00	2.683103e-01	1.315379e-01	1.367724e-01
234.42        	-2.625068e-03	1.168990e+00	2.695448e-01	1.321473e-01	1.373975e-01
234.43        	-2.632827e-03	1.169156e+00	2.707804e-01	1.327573e-01	1.380230e-01
234.44        	-2.640538e-03	1.169399e+00	2.720722e-01	1.333956e-01	1.386767e-01
234.45        	-2.648201e-03	1.169344e+00	2.731727e-01	1.339382e-01	1.392346e-01
234.46        	-2.655817e-03	1.169262e+00	2.742604e-01	1.344744e-01	1.397860e-01
234.47        	-2.663385e-03	1.169424e+00	2.755004e-01	1.350868e-01	1.404136e-01
234.48        	-2.670905e-03	1.169496e+00	2.767019e-01	1.356801e-01	1.410219e-01
234.49        	-2.678377e-03	1.169744e+00	2.779522e-01	1.362977e-01	1.416545e-01
234.5         	-2.685801e-03	1.170010e+00	2.792118e-01	1.369201e-01	1.422917e-01
234.51        	-2.693178e-03	1.170366e+00	2.804885e-01	1.375511e-01	1.429374e-01
234.52        	-2.700507e-03	1.170456e+00	2.816717e-01	1.381353e-01	1.435364e-01
234.53        	-2.707789e-03	1.170572e+00	2.828625e-01	1.387235e-01	1.441390e-01
234.54        	-2.715023e-03	1.170692e+00	2.840619e-01	1.393159e-01	1.447460e-01
234.55        	-2.722210e-03	1.170793e+00	2.852693e-01	1.399124e-01	1.453569e-01
234.56        	-2.729349e-03	1.170880e+00	2.864255e-01	1.404834e-01	1.459421e-01
234.57        	-2.736440e-03	1.170826e+00	2.874852e-01	1.410062e-01	1.464791e-01
234.58        	-2.743484e-03	1.171467e+00	2.889074e-01	1.417102e-01	1.471972e-01
234.59        	-2.750481e-03	1.172226e+00	2.904610e-01	1.424800e-01	1.479810e-01
234.6         	-2.757432e-03	1.172604e+00	2.918256e-01	1.431554e-01	1.486702e-01
234.61        	-2.764336e-03	1.172918e+00	2.930657e-01	1.437685e-01	1.492972e-01
234.62        	-2.771194e-03	1.173467e+00	2.944118e-01	1.444347e-01	1.499771e-01
234.63        	-2.778007e-03	1.173752e+00	2.955031e-01	1.449735e-01	1.505295e-01
