# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
82.55         	-1.737076e-06	1.064608e+00	1.439638e-04	7.024483e-05	7.371898e-05
82.56         	-1.748634e-06	1.064607e+00	1.457139e-04	7.110833e-05	7.460560e-05
82.57         	-1.760178e-06	1.064606e+00	1.474638e-04	7.197173e-05	7.549208e-05
82.58         	-1.771708e-06	1.064605e+00	1.492134e-04	7.283500e-05	7.637841e-05
82.59         	-1.783223e-06	1.064604e+00	1.509627e-04	7.369813e-05	7.726458e-05
82.6          	-1.794724e-06	1.064603e+00	1.527117e-04	7.456111e-05	7.815056e-05
82.61         	-1.806210e-06	1.064602e+00	1.544603e-04	7.542393e-05	7.903635e-05
82.62         	-1.817682e-06	1.064602e+00	1.562085e-04	7.628657e-05	7.992193e-05
82.63         	-1.829138e-06	1.064601e+00	1.579563e-04	7.714902e-05	8.080729e-05
82.64         	-1.840579e-06	1.064600e+00	1.597037e-04	7.801127e-05	8.169243e-05
82.65         	-1.852005e-06	1.064599e+00	1.614506e-04	7.887330e-05	8.257731e-05
82.66         	-1.863416e-06	1.064598e+00	1.631970e-04	7.973510e-05	8.346194e-05
82.67         	-1.874810e-06	1.064597e+00	1.649430e-04	8.059667e-05	8.434629e-05
82.68         	-1.886189e-06	1.064596e+00	1.666883e-04	8.145798e-05	8.523036e-05
82.69         	-1.897552e-06	1.064595e+00	1.684332e-04	8.231902e-05	8.611413e-05
82.7          	-1.908898e-06	1.064594e+00	1.701773e-04	8.317976e-05	8.699756e-05
82.71         	-1.920229e-06	1.064593e+00	1.719209e-04	8.404024e-05	8.788070e-05
82.72         	-1.931542e-06	1.064592e+00	1.736639e-04	8.490041e-05	8.876349e-05
82.73         	-1.942839e-06	1.064592e+00	1.754062e-04	8.576026e-05	8.964594e-05
82.74         	-1.954118e-06	1.064591e+00	1.771478e-04	8.661978e-05	9.052802e-05
82.75         	-1.965381e-06	1.064590e+00	1.788887e-04	8.747896e-05	9.140972e-05
82.76         	-1.976626e-06	1.064589e+00	1.806288e-04	8.833778e-05	9.229104e-05
82.77         	-1.987854e-06	1.064588e+00	1.823682e-04	8.919624e-05	9.317194e-05
82.78         	-1.999064e-06	1.064587e+00	1.841067e-04	9.005430e-05	9.405243e-05
82.79         	-2.010256e-06	1.064586e+00	1.858445e-04	9.091201e-05	9.493252e-05
82.8          	-2.021430e-06	1.064585e+00	1.875814e-04	9.176928e-05	9.581214e-05
82.81         	-2.032586e-06	1.064584e+00	1.893174e-04	9.262613e-05	9.669130e-05
82.82         	-2.043723e-06	1.064584e+00	1.910525e-04	9.348255e-05	9.757000e-05
82.83         	-2.054842e-06	1.064583e+00	1.927867e-04	9.433853e-05	9.844821e-05
82.84         	-2.065942e-06	1.064582e+00	1.945200e-04	9.519404e-05	9.932593e-05
82.85         	-2.077024e-06	1.064581e+00	1.962522e-04	9.604910e-05	1.002031e-04
82.86         	-2.088086e-06	1.064580e+00	1.979835e-04	9.690367e-05	1.010798e-04
82.87         	-2.099128e-06	1.064579e+00	1.997138e-04	9.775775e-05	1.019560e-04
82.88         	-2.110152e-06	1.064578e+00	2.014430e-04	9.861133e-05	1.028316e-04
82.89         	-2.121155e-06	1.064577e+00	2.031714e-04	9.946454e-05	1.037068e-04
82.9          	-2.132139e-06	1.064577e+00	2.048980e-04	1.003169e-04	1.045811e-04
82.91         	-2.143103e-06	1.064576e+00	2.066238e-04	1.011688e-04	1.054550e-04
82.92         	-2.154047e-06	1.064575e+00	2.083485e-04	1.020202e-04	1.063283e-04
82.93         	-2.164970e-06	1.064574e+00	2.100719e-04	1.028710e-04	1.072009e-04
82.94         	-2.175873e-06	1.064573e+00	2.117942e-04	1.037212e-04	1.080730e-04
82.95         	-2.186755e-06	1.064572e+00	2.135149e-04	1.045707e-04	1.089442e-04
82.96         	-2.197616e-06	1.064571e+00	2.152348e-04	1.054198e-04	1.098150e-04
82.97         	-2.208456e-06	1.064571e+00	2.169534e-04	1.062682e-04	1.106851e-04
82.98         	-2.219275e-06	1.064570e+00	2.186706e-04	1.071160e-04	1.115546e-04
82.99         	-2.230072e-06	1.064569e+00	2.203864e-04	1.079631e-04	1.124233e-04
83            	-2.240848e-06	1.064568e+00	2.221009e-04	1.088096e-04	1.132913e-04
83.01         	-2.251602e-06	1.064567e+00	2.238140e-04	1.096554e-04	1.141586e-04
83.02         	-2.262334e-06	1.064566e+00	2.255257e-04	1.105005e-04	1.150252e-04
83.03         	-2.273044e-06	1.064566e+00	2.272359e-04	1.113449e-04	1.158910e-04
83.04         	-2.283731e-06	1.064565e+00	2.289446e-04	1.121886e-04	1.167560e-04
83.05         	-2.294397e-06	1.064564e+00	2.306519e-04	1.130315e-04	1.176203e-04
83.06         	-2.305039e-06	1.064563e+00	2.323576e-04	1.138738e-04	1.184839e-04
83.07         	-2.315659e-06	1.064562e+00	2.340618e-04	1.147152e-04	1.193466e-04
83.08         	-2.326255e-06	1.064561e+00	2.357644e-04	1.155560e-04	1.202085e-04
83.09         	-2.336829e-06	1.064561e+00	2.374654e-04	1.163959e-04	1.210695e-04
83.1          	-2.347379e-06	1.064560e+00	2.391648e-04	1.172350e-04	1.219298e-04
83.11         	-2.357905e-06	1.064559e+00	2.408625e-04	1.180734e-04	1.227892e-04
83.12         	-2.368408e-06	1.064558e+00	2.425586e-04	1.189109e-04	1.236477e-04
83.13         	-2.378887e-06	1.064557e+00	2.442529e-04	1.197476e-04	1.245054e-04
83.14         	-2.389342e-06	1.064556e+00	2.459456e-04	1.205834e-04	1.253621e-04
83.15         	-2.399772e-06	1.064556e+00	2.476364e-04	1.214184e-04	1.262180e-04
83.16         	-2.410178e-06	1.064555e+00	2.493255e-04	1.222526e-04	1.270729e-04
83.17         	-2.420560e-06	1.064554e+00	2.510128e-04	1.230858e-04	1.279270e-04
83.18         	-2.430917e-06	1.064553e+00	2.526982e-04	1.239182e-04	1.287800e-04
83.19         	-2.441249e-06	1.064552e+00	2.543818e-04	1.247497e-04	1.296322e-04
83.2          	-2.451556e-06	1.064552e+00	2.560635e-04	1.255802e-04	1.304833e-04
83.21         	-2.461837e-06	1.064551e+00	2.577433e-04	1.264098e-04	1.313335e-04
83.22         	-2.472093e-06	1.064550e+00	2.594212e-04	1.272385e-04	1.321827e-04
83.23         	-2.482324e-06	1.064549e+00	2.610971e-04	1.280662e-04	1.330309e-04
83.24         	-2.492528e-06	1.064548e+00	2.627709e-04	1.288929e-04	1.338780e-04
83.25         	-2.502707e-06	1.064548e+00	2.644428e-04	1.297187e-04	1.347241e-04
83.26         	-2.512859e-06	1.064547e+00	2.661127e-04	1.305435e-04	1.355692e-04
83.27         	-2.522986e-06	1.064546e+00	2.677804e-04	1.313672e-04	1.364132e-04
83.28         	-2.533085e-06	1.064545e+00	2.694460e-04	1.321899e-04	1.372561e-04
83.29         	-2.543158e-06	1.064544e+00	2.711094e-04	1.330115e-04	1.380979e-04
83.3          	-2.553204e-06	1.064544e+00	2.727415e-04	1.338175e-04	1.389239e-04
83.31         	-2.563224e-06	1.064543e+00	2.744331e-04	1.346533e-04	1.397798e-04
83.32         	-2.573216e-06	1.064542e+00	2.760907e-04	1.354721e-04	1.406186e-04
83.33         	-2.583180e-06	1.064541e+00	2.777452e-04	1.362894e-04	1.414558e-04
83.34         	-2.593117e-06	1.064541e+00	2.793973e-04	1.371055e-04	1.422918e-04
83.35         	-2.603027e-06	1.064540e+00	2.810474e-04	1.379207e-04	1.431267e-04
83.36         	-2.612909e-06	1.064539e+00	2.826951e-04	1.387347e-04	1.439605e-04
83.37         	-2.622762e-06	1.064538e+00	2.843406e-04	1.395475e-04	1.447931e-04
83.38         	-2.632587e-06	1.064537e+00	2.859837e-04	1.403593e-04	1.456244e-04
83.39         	-2.642384e-06	1.064537e+00	2.876244e-04	1.411698e-04	1.464546e-04
83.4          	-2.652153e-06	1.064536e+00	2.892628e-04	1.419792e-04	1.472836e-04
83.41         	-2.661893e-06	1.064535e+00	2.908987e-04	1.427875e-04	1.481113e-04
83.42         	-2.671604e-06	1.064534e+00	2.925322e-04	1.435945e-04	1.489377e-04
83.43         	-2.681285e-06	1.064534e+00	2.941632e-04	1.444003e-04	1.497629e-04
83.44         	-2.690938e-06	1.064533e+00	2.957917e-04	1.452049e-04	1.505868e-04
83.45         	-2.700561e-06	1.064532e+00	2.974177e-04	1.460083e-04	1.514094e-04
83.46         	-2.710155e-06	1.064531e+00	2.990410e-04	1.468104e-04	1.522307e-04
83.47         	-2.719719e-06	1.064531e+00	3.006618e-04	1.476112e-04	1.530506e-04
83.48         	-2.729253e-06	1.064530e+00	3.022800e-04	1.484107e-04	1.538693e-04
83.49         	-2.738757e-06	1.064529e+00	3.038955e-04	1.492090e-04	1.546865e-04
83.5          	-2.748231e-06	1.064528e+00	3.055083e-04	1.500059e-04	1.555024e-04
83.51         	-2.757674e-06	1.064528e+00	3.071185e-04	1.508016e-04	1.563169e-04
83.52         	-2.767087e-06	1.064527e+00	3.087259e-04	1.515959e-04	1.571300e-04
83.53         	-2.776469e-06	1.064526e+00	3.103321e-04	1.523896e-04	1.579425e-04
83.54         	-2.785819e-06	1.064526e+00	3.119292e-04	1.531788e-04	1.587504e-04
83.55         	-2.795138e-06	1.064525e+00	3.135284e-04	1.539691e-04	1.595593e-04
83.56         	-2.804426e-06	1.064524e+00	3.151251e-04	1.547581e-04	1.603670e-04
83.57         	-2.813682e-06	1.064523e+00	3.167188e-04	1.555457e-04	1.611731e-04
83.58         	-2.822907e-06	1.064523e+00	3.183096e-04	1.563319e-04	1.619777e-04
83.59         	-2.832100e-06	1.064522e+00	3.198973e-04	1.571166e-04	1.627808e-04
83.6          	-2.841261e-06	1.064521e+00	3.214821e-04	1.578998e-04	1.635823e-04
83.61         	-2.850390e-06	1.064521e+00	3.230639e-04	1.586815e-04	1.643823e-04
83.62         	-2.859487e-06	1.064520e+00	3.246425e-04	1.594618e-04	1.651808e-04
83.63         	-2.868552e-06	1.064519e+00	3.262181e-04	1.602405e-04	1.659776e-04
83.64         	-2.877584e-06	1.064518e+00	3.277907e-04	1.610177e-04	1.667729e-04
83.65         	-2.886583e-06	1.064518e+00	3.293600e-04	1.617934e-04	1.675666e-04
83.66         	-2.895549e-06	1.064517e+00	3.309263e-04	1.625676e-04	1.683587e-04
83.67         	-2.904482e-06	1.064516e+00	3.324893e-04	1.633402e-04	1.691491e-04
83.68         	-2.913382e-06	1.064516e+00	3.340492e-04	1.641112e-04	1.699380e-04
83.69         	-2.922249e-06	1.064515e+00	3.356059e-04	1.648807e-04	1.707252e-04
83.7          	-2.931082e-06	1.064514e+00	3.371593e-04	1.656486e-04	1.715107e-04
83.71         	-2.939882e-06	1.064514e+00	3.387094e-04	1.664148e-04	1.722946e-04
83.72         	-2.948647e-06	1.064513e+00	3.402563e-04	1.671795e-04	1.730768e-04
83.73         	-2.957379e-06	1.064512e+00	3.417999e-04	1.679426e-04	1.738573e-04
83.74         	-2.966077e-06	1.064512e+00	3.433401e-04	1.687040e-04	1.746361e-04
83.75         	-2.974740e-06	1.064511e+00	3.448770e-04	1.694638e-04	1.754132e-04
83.76         	-2.983369e-06	1.064510e+00	3.464105e-04	1.702219e-04	1.761886e-04
83.77         	-2.991963e-06	1.064510e+00	3.479406e-04	1.709783e-04	1.769623e-04
83.78         	-3.000522e-06	1.064509e+00	3.494673e-04	1.717331e-04	1.777342e-04
83.79         	-3.009047e-06	1.064508e+00	3.509906e-04	1.724862e-04	1.785043e-04
83.8          	-3.017536e-06	1.064507e+00	3.525103e-04	1.732376e-04	1.792727e-04
83.81         	-3.025990e-06	1.064507e+00	3.540266e-04	1.739873e-04	1.800393e-04
83.82         	-3.034408e-06	1.064506e+00	3.555394e-04	1.747353e-04	1.808041e-04
83.83         	-3.042791e-06	1.064506e+00	3.570487e-04	1.754815e-04	1.815671e-04
83.84         	-3.051139e-06	1.064505e+00	3.585544e-04	1.762260e-04	1.823283e-04
83.85         	-3.059450e-06	1.064504e+00	3.602171e-04	1.770491e-04	1.831680e-04
83.86         	-3.067726e-06	1.064504e+00	3.616485e-04	1.777565e-04	1.838920e-04
83.87         	-3.075966e-06	1.064503e+00	3.631515e-04	1.784998e-04	1.846517e-04
83.88         	-3.084171e-06	1.064502e+00	3.646515e-04	1.792416e-04	1.854099e-04
83.89         	-3.092339e-06	1.064502e+00	3.661463e-04	1.799808e-04	1.861655e-04
83.9          	-3.100470e-06	1.064501e+00	3.676365e-04	1.807178e-04	1.869187e-04
83.91         	-3.108565e-06	1.064500e+00	3.691223e-04	1.814526e-04	1.876697e-04
83.92         	-3.116622e-06	1.064500e+00	3.706036e-04	1.821852e-04	1.884184e-04
83.93         	-3.124643e-06	1.064499e+00	3.720806e-04	1.829157e-04	1.891650e-04
83.94         	-3.132627e-06	1.064498e+00	3.735533e-04	1.836440e-04	1.899093e-04
83.95         	-3.140573e-06	1.064498e+00	3.750217e-04	1.843703e-04	1.906514e-04
83.96         	-3.148482e-06	1.064497e+00	3.764858e-04	1.850944e-04	1.913914e-04
83.97         	-3.156353e-06	1.064497e+00	3.779457e-04	1.858165e-04	1.921292e-04
83.98         	-3.164187e-06	1.064496e+00	3.794015e-04	1.865365e-04	1.928649e-04
83.99         	-3.171982e-06	1.064495e+00	3.808530e-04	1.872545e-04	1.935985e-04
84            	-3.179739e-06	1.064495e+00	3.823004e-04	1.879704e-04	1.943299e-04
84.01         	-3.187458e-06	1.064494e+00	3.837436e-04	1.886843e-04	1.950593e-04
84.02         	-3.195138e-06	1.064493e+00	3.851827e-04	1.893962e-04	1.957865e-04
84.03         	-3.202780e-06	1.064493e+00	3.866176e-04	1.901060e-04	1.965116e-04
84.04         	-3.210383e-06	1.064492e+00	3.880483e-04	1.908138e-04	1.972346e-04
84.05         	-3.217947e-06	1.064492e+00	3.894749e-04	1.915195e-04	1.979554e-04
84.06         	-3.225472e-06	1.064491e+00	3.908974e-04	1.922232e-04	1.986742e-04
84.07         	-3.232957e-06	1.064490e+00	3.923157e-04	1.929249e-04	1.993908e-04
84.08         	-3.240403e-06	1.064490e+00	3.937298e-04	1.936245e-04	2.001053e-04
84.09         	-3.247810e-06	1.064489e+00	3.951396e-04	1.943220e-04	2.008176e-04
84.1          	-3.255176e-06	1.064489e+00	3.965453e-04	1.950175e-04	2.015278e-04
84.11         	-3.262503e-06	1.064488e+00	3.979467e-04	1.957109e-04	2.022359e-04
84.12         	-3.269790e-06	1.064487e+00	3.993439e-04	1.964022e-04	2.029417e-04
84.13         	-3.277037e-06	1.064487e+00	4.007368e-04	1.970914e-04	2.036454e-04
84.14         	-3.284243e-06	1.064486e+00	4.021254e-04	1.977785e-04	2.043470e-04
84.15         	-3.291409e-06	1.064486e+00	4.035097e-04	1.984635e-04	2.050463e-04
84.16         	-3.298534e-06	1.064485e+00	4.048897e-04	1.991463e-04	2.057434e-04
84.17         	-3.305618e-06	1.064484e+00	4.062653e-04	1.998270e-04	2.064383e-04
84.18         	-3.312662e-06	1.064484e+00	4.076365e-04	2.005056e-04	2.071309e-04
84.19         	-3.319664e-06	1.064483e+00	4.090034e-04	2.011820e-04	2.078213e-04
84.2          	-3.326625e-06	1.064483e+00	4.103658e-04	2.018563e-04	2.085095e-04
84.21         	-3.333545e-06	1.064482e+00	4.117237e-04	2.025283e-04	2.091954e-04
84.22         	-3.340424e-06	1.064482e+00	4.130772e-04	2.031982e-04	2.098790e-04
84.23         	-3.347260e-06	1.064481e+00	4.144261e-04	2.038658e-04	2.105603e-04
84.24         	-3.354055e-06	1.064480e+00	4.157706e-04	2.045312e-04	2.112393e-04
84.25         	-3.360808e-06	1.064480e+00	4.171105e-04	2.051944e-04	2.119160e-04
84.26         	-3.367519e-06	1.064479e+00	4.184458e-04	2.058554e-04	2.125904e-04
84.27         	-3.374188e-06	1.064479e+00	4.197765e-04	2.065141e-04	2.132624e-04
84.28         	-3.380814e-06	1.064478e+00	4.211026e-04	2.071705e-04	2.139321e-04
84.29         	-3.387398e-06	1.064478e+00	4.224241e-04	2.078246e-04	2.145994e-04
84.3          	-3.393939e-06	1.064477e+00	4.237408e-04	2.084765e-04	2.152644e-04
84.31         	-3.400437e-06	1.064476e+00	4.250529e-04	2.091260e-04	2.159269e-04
84.32         	-3.406893e-06	1.064476e+00	4.263602e-04	2.097732e-04	2.165870e-04
84.33         	-3.413305e-06	1.064475e+00	4.276628e-04	2.104181e-04	2.172447e-04
84.34         	-3.419674e-06	1.064475e+00	4.289607e-04	2.110607e-04	2.179000e-04
84.35         	-3.426000e-06	1.064474e+00	4.302537e-04	2.117008e-04	2.185528e-04
84.36         	-3.432282e-06	1.064474e+00	4.315419e-04	2.123387e-04	2.192032e-04
84.37         	-3.438521e-06	1.064473e+00	4.328252e-04	2.129741e-04	2.198511e-04
84.38         	-3.444716e-06	1.064473e+00	4.341037e-04	2.136071e-04	2.204966e-04
84.39         	-3.450868e-06	1.064472e+00	4.353772e-04	2.142378e-04	2.211395e-04
84.4          	-3.456975e-06	1.064471e+00	4.366459e-04	2.148660e-04	2.217799e-04
84.41         	-3.463038e-06	1.064471e+00	4.379095e-04	2.154917e-04	2.224178e-04
84.42         	-3.469057e-06	1.064470e+00	4.391682e-04	2.161151e-04	2.230532e-04
84.43         	-3.475031e-06	1.064470e+00	4.404219e-04	2.167359e-04	2.236860e-04
84.44         	-3.480961e-06	1.064469e+00	4.416706e-04	2.173543e-04	2.243162e-04
84.45         	-3.486846e-06	1.064469e+00	4.429142e-04	2.179702e-04	2.249439e-04
84.46         	-3.492686e-06	1.064468e+00	4.441527e-04	2.185837e-04	2.255690e-04
84.47         	-3.498482e-06	1.064468e+00	4.453861e-04	2.191946e-04	2.261915e-04
84.48         	-3.504232e-06	1.064467e+00	4.466143e-04	2.198029e-04	2.268114e-04
84.49         	-3.509937e-06	1.064467e+00	4.478374e-04	2.204088e-04	2.274286e-04
84.5          	-3.515597e-06	1.064466e+00	4.490553e-04	2.210121e-04	2.280433e-04
84.51         	-3.521212e-06	1.064466e+00	4.502680e-04	2.216128e-04	2.286552e-04
84.52         	-3.526780e-06	1.064465e+00	4.514754e-04	2.222109e-04	2.292645e-04
84.53         	-3.532304e-06	1.064465e+00	4.526776e-04	2.228065e-04	2.298711e-04
84.54         	-3.537781e-06	1.064464e+00	4.538744e-04	2.233994e-04	2.304750e-04
84.55         	-3.543212e-06	1.064463e+00	4.550659e-04	2.239897e-04	2.310762e-04
84.56         	-3.548598e-06	1.064463e+00	4.562521e-04	2.245774e-04	2.316746e-04
84.57         	-3.553937e-06	1.064462e+00	4.574328e-04	2.251625e-04	2.322703e-04
84.58         	-3.559229e-06	1.064462e+00	4.586081e-04	2.257448e-04	2.328633e-04
84.59         	-3.564476e-06	1.064461e+00	4.597780e-04	2.263245e-04	2.334535e-04
84.6          	-3.569676e-06	1.064461e+00	4.609423e-04	2.269015e-04	2.340408e-04
84.61         	-3.574829e-06	1.064460e+00	4.621011e-04	2.274757e-04	2.346254e-04
84.62         	-3.579935e-06	1.064460e+00	4.632544e-04	2.280473e-04	2.352071e-04
84.63         	-3.584994e-06	1.064459e+00	4.644020e-04	2.286160e-04	2.357860e-04
84.64         	-3.590006e-06	1.064459e+00	4.655440e-04	2.291820e-04	2.363620e-04
84.65         	-3.594971e-06	1.064458e+00	4.666803e-04	2.297452e-04	2.369351e-04
84.66         	-3.599889e-06	1.064458e+00	4.678108e-04	2.303055e-04	2.375053e-04
84.67         	-3.604759e-06	1.064457e+00	4.689355e-04	2.308630e-04	2.380725e-04
84.68         	-3.609582e-06	1.064457e+00	4.700543e-04	2.314176e-04	2.386367e-04
84.69         	-3.614357e-06	1.064456e+00	4.711672e-04	2.319693e-04	2.391980e-04
84.7          	-3.619085e-06	1.064456e+00	4.722741e-04	2.325180e-04	2.397561e-04
84.71         	-3.623764e-06	1.064455e+00	4.733748e-04	2.330636e-04	2.403112e-04
84.72         	-3.628396e-06	1.064455e+00	4.744693e-04	2.336063e-04	2.408630e-04
84.73         	-3.632979e-06	1.064454e+00	4.755574e-04	2.341457e-04	2.414117e-04
84.74         	-3.637514e-06	1.064454e+00	4.766390e-04	2.346820e-04	2.419570e-04
84.75         	-3.642000e-06	1.064453e+00	4.777138e-04	2.352149e-04	2.424989e-04
84.76         	-3.646439e-06	1.064453e+00	4.787817e-04	2.357444e-04	2.430373e-04
84.77         	-3.650828e-06	1.064452e+00	4.798421e-04	2.362702e-04	2.435719e-04
84.78         	-3.655169e-06	1.064452e+00	4.808947e-04	2.367922e-04	2.441025e-04
84.79         	-3.659461e-06	1.064452e+00	4.819388e-04	2.373099e-04	2.446289e-04
84.8          	-3.663704e-06	1.064451e+00	4.829734e-04	2.378230e-04	2.451504e-04
84.81         	-3.667898e-06	1.064451e+00	4.839969e-04	2.383306e-04	2.456664e-04
84.82         	-3.672042e-06	1.064450e+00	4.850070e-04	2.388315e-04	2.461756e-04
84.83         	-3.676137e-06	1.064450e+00	4.859993e-04	2.393235e-04	2.466758e-04
84.84         	-3.680183e-06	1.064449e+00	4.869652e-04	2.398024e-04	2.471628e-04
84.85         	-3.684179e-06	1.064449e+00	4.878842e-04	2.402579e-04	2.476263e-04
84.86         	-3.688125e-06	1.064448e+00	4.886918e-04	2.406578e-04	2.480340e-04
84.87         	-3.692021e-06	1.064448e+00	4.894581e-04	2.410370e-04	2.484211e-04
84.88         	-3.695867e-06	1.064447e+00	4.909126e-04	2.417605e-04	2.491522e-04
84.89         	-3.699664e-06	1.064447e+00	4.926115e-04	2.426061e-04	2.500054e-04
84.9          	-3.703411e-06	1.064446e+00	4.936683e-04	2.431308e-04	2.505376e-04
84.91         	-3.707109e-06	1.064446e+00	4.946544e-04	2.436201e-04	2.510343e-04
84.92         	-3.710756e-06	1.064445e+00	4.956120e-04	2.440952e-04	2.515167e-04
84.93         	-3.714354e-06	1.064445e+00	4.965740e-04	2.445727e-04	2.520014e-04
84.94         	-3.717902e-06	1.064444e+00	4.975215e-04	2.450429e-04	2.524787e-04
84.95         	-3.721399e-06	1.064444e+00	4.984721e-04	2.455147e-04	2.529575e-04
84.96         	-3.724846e-06	1.064444e+00	4.994122e-04	2.459812e-04	2.534309e-04
84.97         	-3.728242e-06	1.064443e+00	5.003525e-04	2.464480e-04	2.539045e-04
84.98         	-3.731588e-06	1.064443e+00	5.012843e-04	2.469106e-04	2.543738e-04
84.99         	-3.734883e-06	1.064442e+00	5.022142e-04	2.473722e-04	2.548420e-04
85            	-3.738127e-06	1.064442e+00	5.031367e-04	2.478302e-04	2.553065e-04
85.01         	-3.741320e-06	1.064441e+00	5.040557e-04	2.482865e-04	2.557691e-04
85.02         	-3.744461e-06	1.064441e+00	5.049680e-04	2.487395e-04	2.562285e-04
85.03         	-3.747552e-06	1.064440e+00	5.058757e-04	2.491903e-04	2.566854e-04
85.04         	-3.750591e-06	1.064440e+00	5.067772e-04	2.496380e-04	2.571392e-04
85.05         	-3.753578e-06	1.064439e+00	5.076735e-04	2.500832e-04	2.575903e-04
85.06         	-3.756514e-06	1.064439e+00	5.085636e-04	2.505253e-04	2.580383e-04
85.07         	-3.759398e-06	1.064439e+00	5.094481e-04	2.509646e-04	2.584834e-04
85.08         	-3.762231e-06	1.064438e+00	5.103265e-04	2.514010e-04	2.589255e-04
85.09         	-3.765011e-06	1.064438e+00	5.111990e-04	2.518345e-04	2.593645e-04
85.1          	-3.767740e-06	1.064437e+00	5.120655e-04	2.522650e-04	2.598005e-04
85.11         	-3.770416e-06	1.064437e+00	5.129258e-04	2.526925e-04	2.602333e-04
85.12         	-3.773041e-06	1.064436e+00	5.137800e-04	2.531170e-04	2.606630e-04
85.13         	-3.775613e-06	1.064436e+00	5.146280e-04	2.535384e-04	2.610896e-04
85.14         	-3.778132e-06	1.064435e+00	5.154698e-04	2.539567e-04	2.615130e-04
85.15         	-3.780600e-06	1.064435e+00	5.163053e-04	2.543720e-04	2.619332e-04
85.16         	-3.783014e-06	1.064435e+00	5.171344e-04	2.547842e-04	2.623502e-04
85.17         	-3.785376e-06	1.064434e+00	5.179573e-04	2.551933e-04	2.627640e-04
85.18         	-3.787686e-06	1.064434e+00	5.187737e-04	2.555992e-04	2.631745e-04
85.19         	-3.789942e-06	1.064433e+00	5.195838e-04	2.560019e-04	2.635818e-04
85.2          	-3.792146e-06	1.064433e+00	5.203874e-04	2.564015e-04	2.639858e-04
85.21         	-3.794296e-06	1.064432e+00	5.211845e-04	2.567980e-04	2.643865e-04
85.22         	-3.796394e-06	1.064432e+00	5.219751e-04	2.571912e-04	2.647840e-04
85.23         	-3.798438e-06	1.064432e+00	5.227593e-04	2.575812e-04	2.651781e-04
85.24         	-3.800429e-06	1.064431e+00	5.235368e-04	2.579680e-04	2.655688e-04
85.25         	-3.802366e-06	1.064431e+00	5.243078e-04	2.583515e-04	2.659563e-04
85.26         	-3.804250e-06	1.064430e+00	5.250001e-04	2.586958e-04	2.663043e-04
85.27         	-3.806081e-06	1.064430e+00	5.258245e-04	2.591062e-04	2.667183e-04
85.28         	-3.807858e-06	1.064429e+00	5.265666e-04	2.594754e-04	2.670912e-04
85.29         	-3.809581e-06	1.064429e+00	5.273090e-04	2.598449e-04	2.674641e-04
85.3          	-3.811250e-06	1.064428e+00	5.280463e-04	2.602119e-04	2.678344e-04
85.31         	-3.812865e-06	1.064428e+00	5.287764e-04	2.605753e-04	2.682011e-04
85.32         	-3.814427e-06	1.064428e+00	5.294999e-04	2.609355e-04	2.685644e-04
85.33         	-3.815934e-06	1.064427e+00	5.302168e-04	2.612925e-04	2.689243e-04
85.34         	-3.817388e-06	1.064427e+00	5.309271e-04	2.616461e-04	2.692809e-04
85.35         	-3.818787e-06	1.064426e+00	5.316307e-04	2.619966e-04	2.696341e-04
85.36         	-3.820132e-06	1.064426e+00	5.323277e-04	2.623437e-04	2.699840e-04
85.37         	-3.821422e-06	1.064425e+00	5.330180e-04	2.626876e-04	2.703304e-04
85.38         	-3.822659e-06	1.064425e+00	5.337016e-04	2.630281e-04	2.706734e-04
85.39         	-3.823840e-06	1.064425e+00	5.343784e-04	2.633654e-04	2.710130e-04
85.4          	-3.824968e-06	1.064424e+00	5.350485e-04	2.636993e-04	2.713492e-04
85.41         	-3.826040e-06	1.064424e+00	5.357117e-04	2.640298e-04	2.716819e-04
85.42         	-3.827058e-06	1.064423e+00	5.363682e-04	2.643570e-04	2.720112e-04
85.43         	-3.828021e-06	1.064423e+00	5.370179e-04	2.646809e-04	2.723370e-04
85.44         	-3.828930e-06	1.064422e+00	5.376607e-04	2.650014e-04	2.726593e-04
85.45         	-3.829783e-06	1.064422e+00	5.382968e-04	2.653186e-04	2.729782e-04
85.46         	-3.830582e-06	1.064422e+00	5.389261e-04	2.656325e-04	2.732936e-04
85.47         	-3.831325e-06	1.064421e+00	5.395486e-04	2.659430e-04	2.736056e-04
85.48         	-3.832014e-06	1.064421e+00	5.401644e-04	2.662502e-04	2.739142e-04
85.49         	-3.832647e-06	1.064420e+00	5.407737e-04	2.665542e-04	2.742195e-04
85.5          	-3.833225e-06	1.064420e+00	5.413764e-04	2.668550e-04	2.745214e-04
85.51         	-3.833748e-06	1.064420e+00	5.419729e-04	2.671527e-04	2.748202e-04
85.52         	-3.834215e-06	1.064419e+00	5.425635e-04	2.674475e-04	2.751159e-04
85.53         	-3.834627e-06	1.064419e+00	5.431488e-04	2.677398e-04	2.754090e-04
